2.411578e+00,4.576525e-01
2.421319e+00,4.599118e-01
2.431062e+00,4.621633e-01
2.440807e+00,4.644073e-01
2.450554e+00,4.666448e-01
2.460302e+00,4.688767e-01
2.470050e+00,4.711039e-01
2.479800e+00,4.733273e-01
2.489550e+00,4.755481e-01
2.499301e+00,4.777674e-01
2.509052e+00,4.799858e-01
2.518803e+00,4.822041e-01
2.528553e+00,4.844231e-01
2.538304e+00,4.866431e-01
2.548054e+00,4.888648e-01
2.557804e+00,4.910884e-01
2.567553e+00,4.933145e-01
2.577301e+00,4.955435e-01
2.587049e+00,4.977758e-01
2.596796e+00,5.000117e-01
2.606542e+00,5.022514e-01
2.616287e+00,5.044951e-01
2.626031e+00,5.067426e-01
2.635774e+00,5.089937e-01
2.645517e+00,5.112484e-01
2.655258e+00,5.135061e-01
2.665000e+00,5.157664e-01
2.674740e+00,5.180288e-01
2.684481e+00,5.202930e-01
2.694221e+00,5.225585e-01
2.703960e+00,5.248250e-01
2.713700e+00,5.270919e-01
2.723440e+00,5.293589e-01
2.733179e+00,5.316255e-01
2.742919e+00,5.338910e-01
2.752660e+00,5.361549e-01
2.762401e+00,5.384167e-01
2.772142e+00,5.406761e-01
2.781884e+00,5.429325e-01
2.791627e+00,5.451859e-01
2.801371e+00,5.474359e-01
2.811115e+00,5.496821e-01
2.820860e+00,5.519244e-01
2.830607e+00,5.541624e-01
2.840354e+00,5.563960e-01
2.850103e+00,5.586247e-01
2.859852e+00,5.608482e-01
2.869603e+00,5.630663e-01
2.879355e+00,5.652785e-01
2.889109e+00,5.674846e-01
2.898864e+00,5.696840e-01
2.908621e+00,5.718763e-01
2.918379e+00,5.740609e-01
2.928140e+00,5.762372e-01
2.937902e+00,5.784046e-01
2.947666e+00,5.805625e-01
2.957433e+00,5.827103e-01
2.967202e+00,5.848474e-01
2.976974e+00,5.869727e-01
2.986748e+00,5.890857e-01
2.996525e+00,5.911857e-01
3.006305e+00,5.932722e-01
3.016088e+00,5.953441e-01
3.025874e+00,5.974010e-01
3.035663e+00,5.994422e-01
3.045456e+00,6.014672e-01
3.055252e+00,6.034756e-01
3.065052e+00,6.054667e-01
3.074855e+00,6.074402e-01
3.084662e+00,6.093957e-01
3.094473e+00,6.113326e-01
3.104287e+00,6.132505e-01
3.114105e+00,6.151490e-01
3.123927e+00,6.170279e-01
3.133753e+00,6.188867e-01
3.143583e+00,6.207253e-01
3.153416e+00,6.225435e-01
3.163253e+00,6.243414e-01
3.173094e+00,6.261188e-01
3.182938e+00,6.278759e-01
3.192786e+00,6.296127e-01
3.202638e+00,6.313292e-01
3.212493e+00,6.330256e-01
3.222351e+00,6.347020e-01
3.232213e+00,6.363585e-01
3.242078e+00,6.379951e-01
3.251947e+00,6.396121e-01
3.261818e+00,6.412096e-01
3.271693e+00,6.427875e-01
3.281571e+00,6.443462e-01
3.291452e+00,6.458855e-01
3.301335e+00,6.474057e-01
3.311222e+00,6.489067e-01
3.321112e+00,6.503885e-01
3.331004e+00,6.518512e-01
3.340899e+00,6.532948e-01
3.350797e+00,6.547194e-01
3.360698e+00,6.561250e-01
3.370602e+00,6.575118e-01
3.380508e+00,6.588798e-01
3.390416e+00,6.602292e-01
3.400327e+00,6.615601e-01
3.410241e+00,6.628726e-01
3.420157e+00,6.641667e-01
3.430075e+00,6.654427e-01
3.439995e+00,6.667005e-01
3.449918e+00,6.679403e-01
3.459843e+00,6.691622e-01
3.469771e+00,6.703662e-01
3.479700e+00,6.715525e-01
3.489631e+00,6.727212e-01
3.499565e+00,6.738724e-01
3.509500e+00,6.750064e-01
3.519438e+00,6.761235e-01
3.529377e+00,6.772239e-01
3.539318e+00,6.783081e-01
3.549261e+00,6.793762e-01
3.559205e+00,6.804289e-01
3.569151e+00,6.814664e-01
3.579099e+00,6.824890e-01
3.589048e+00,6.834972e-01
3.598998e+00,6.844913e-01
3.608950e+00,6.854713e-01
3.618904e+00,6.864374e-01
3.628858e+00,6.873894e-01
3.638814e+00,6.883268e-01
3.648772e+00,6.892481e-01
3.658731e+00,6.901519e-01
3.668691e+00,6.910368e-01
3.678654e+00,6.919018e-01
3.688618e+00,6.927456e-01
3.698584e+00,6.935672e-01
3.708553e+00,6.943658e-01
3.718522e+00,6.951406e-01
3.728494e+00,6.958912e-01
3.738468e+00,6.966178e-01
3.748443e+00,6.973207e-01
3.758420e+00,6.980006e-01
3.768398e+00,6.986589e-01
3.778378e+00,6.992967e-01
3.788359e+00,6.999158e-01
3.798341e+00,7.005176e-01
3.808323e+00,7.011038e-01
3.818307e+00,7.016759e-01
3.828291e+00,7.022350e-01
3.838276e+00,7.027823e-01
3.848262e+00,7.033185e-01
3.858248e+00,7.038438e-01
3.868235e+00,7.043585e-01
3.878222e+00,7.048623e-01
3.888210e+00,7.053551e-01
3.898198e+00,7.058370e-01
3.908187e+00,7.063078e-01
3.918177e+00,7.067677e-01
3.928167e+00,7.072169e-01
3.938157e+00,7.076558e-01
3.948148e+00,7.080848e-01
3.958139e+00,7.085046e-01
3.968131e+00,7.089160e-01
3.978122e+00,7.093198e-01
3.988115e+00,7.097167e-01
3.998107e+00,7.101076e-01
4.008099e+00,7.104939e-01
4.018092e+00,7.108768e-01
4.028085e+00,7.112577e-01
4.038078e+00,7.116382e-01
4.048070e+00,7.120198e-01
4.058063e+00,7.124042e-01
4.068055e+00,7.127931e-01
4.078048e+00,7.131881e-01
4.088039e+00,7.135903e-01
4.098031e+00,7.140013e-01
4.108022e+00,7.144228e-01
4.118013e+00,7.148564e-01
4.128003e+00,7.153040e-01
4.137992e+00,7.157669e-01
4.147980e+00,7.162467e-01
4.157968e+00,7.167446e-01
4.167955e+00,7.172619e-01
4.177940e+00,7.178003e-01
4.187924e+00,7.183606e-01
4.197907e+00,7.189434e-01
4.207889e+00,7.195493e-01
4.217869e+00,7.201784e-01
4.227848e+00,7.208308e-01
4.237825e+00,7.215063e-01
4.247801e+00,7.222045e-01
4.257775e+00,7.229248e-01
4.267747e+00,7.236665e-01
4.277718e+00,7.244289e-01
4.287687e+00,7.252116e-01
4.297655e+00,7.260142e-01
4.307621e+00,7.268369e-01
4.317586e+00,7.276798e-01
4.327548e+00,7.285434e-01
4.337509e+00,7.294282e-01
4.347468e+00,7.303349e-01
4.357425e+00,7.312640e-01
4.367379e+00,7.322161e-01
4.377332e+00,7.331916e-01
4.387282e+00,7.341908e-01
4.397229e+00,7.352138e-01
4.407174e+00,7.362604e-01
4.417117e+00,7.373303e-01
4.427057e+00,7.384230e-01
4.436995e+00,7.395374e-01
4.446930e+00,7.406722e-01
4.456863e+00,7.418277e-01
4.466794e+00,7.430038e-01
4.476722e+00,7.442002e-01
4.486647e+00,7.454168e-01
4.496571e+00,7.466533e-01
4.506492e+00,7.479096e-01
4.516410e+00,7.491854e-01
4.526326e+00,7.504807e-01
4.536239e+00,7.517951e-01
4.546149e+00,7.531286e-01
4.556058e+00,7.544809e-01
4.565963e+00,7.558519e-01
4.575866e+00,7.572414e-01
4.585767e+00,7.586493e-01
4.595664e+00,7.600754e-01
4.605560e+00,7.615195e-01
4.615452e+00,7.629816e-01
4.625342e+00,7.644613e-01
4.635229e+00,7.659587e-01
4.645114e+00,7.674736e-01
4.654996e+00,7.690058e-01
4.664875e+00,7.705553e-01
4.674752e+00,7.721218e-01
4.684625e+00,7.737053e-01
4.694496e+00,7.753056e-01
4.704365e+00,7.769226e-01
4.714231e+00,7.785563e-01
4.724093e+00,7.802065e-01
4.733954e+00,7.818731e-01
4.743811e+00,7.835559e-01
4.753666e+00,7.852550e-01
4.763517e+00,7.869702e-01
4.773366e+00,7.887015e-01
4.783213e+00,7.904487e-01
4.793056e+00,7.922118e-01
4.802896e+00,7.939906e-01
4.812734e+00,7.957852e-01
4.822569e+00,7.975954e-01
4.832401e+00,7.994213e-01
4.842230e+00,8.012626e-01
4.852056e+00,8.031195e-01
4.861879e+00,8.049918e-01
4.871699e+00,8.068794e-01
4.881516e+00,8.087825e-01
4.891331e+00,8.107008e-01
4.901142e+00,8.126344e-01
4.910950e+00,8.145833e-01
4.920755e+00,8.165475e-01
4.930558e+00,8.185269e-01
4.940357e+00,8.205215e-01
4.950153e+00,8.225313e-01
4.959945e+00,8.245563e-01
4.969735e+00,8.265966e-01
4.979522e+00,8.286522e-01
4.989305e+00,8.307230e-01
4.999085e+00,8.328092e-01
5.008861e+00,8.349107e-01
5.018635e+00,8.370277e-01
5.028405e+00,8.391601e-01
5.038171e+00,8.413081e-01
5.047935e+00,8.434716e-01
5.057694e+00,8.456509e-01
5.067450e+00,8.478460e-01
5.077203e+00,8.500570e-01
5.086952e+00,8.522840e-01
5.096697e+00,8.545272e-01
5.106438e+00,8.567867e-01
5.116176e+00,8.590628e-01
5.125909e+00,8.613555e-01
5.135639e+00,8.636651e-01
5.145365e+00,8.659918e-01
5.155086e+00,8.683359e-01
5.164803e+00,8.706976e-01
5.174516e+00,8.730772e-01
5.184224e+00,8.754751e-01
