2.379328e+00,-1.818089e-02
2.389327e+00,-1.804350e-02
2.399326e+00,-1.791607e-02
2.409326e+00,-1.780063e-02
2.419325e+00,-1.769802e-02
2.429325e+00,-1.760970e-02
2.439324e+00,-1.753618e-02
2.449324e+00,-1.747788e-02
2.459324e+00,-1.743511e-02
2.469324e+00,-1.740843e-02
2.479324e+00,-1.739794e-02
2.489324e+00,-1.740366e-02
2.499324e+00,-1.742558e-02
2.509324e+00,-1.746362e-02
2.519324e+00,-1.751769e-02
2.529324e+00,-1.758761e-02
2.539323e+00,-1.767315e-02
2.549323e+00,-1.777394e-02
2.559322e+00,-1.788987e-02
2.569321e+00,-1.802091e-02
2.579320e+00,-1.816691e-02
2.589319e+00,-1.832771e-02
2.599317e+00,-1.850301e-02
2.609315e+00,-1.869256e-02
2.619313e+00,-1.889586e-02
2.629311e+00,-1.911224e-02
2.639308e+00,-1.934120e-02
2.649306e+00,-1.958173e-02
2.659302e+00,-1.983317e-02
2.669299e+00,-2.009419e-02
2.679295e+00,-2.036336e-02
2.689292e+00,-2.063987e-02
2.699288e+00,-2.092223e-02
2.709283e+00,-2.120965e-02
2.719279e+00,-2.150071e-02
2.729275e+00,-2.179413e-02
2.739271e+00,-2.208880e-02
2.749266e+00,-2.238342e-02
2.759262e+00,-2.267785e-02
2.769257e+00,-2.297237e-02
2.779253e+00,-2.326775e-02
2.789249e+00,-2.356464e-02
2.799244e+00,-2.386338e-02
2.809240e+00,-2.416467e-02
2.819235e+00,-2.446913e-02
2.829230e+00,-2.477703e-02
2.839225e+00,-2.508880e-02
2.849220e+00,-2.540456e-02
2.859215e+00,-2.572438e-02
2.869210e+00,-2.604823e-02
2.879205e+00,-2.637598e-02
2.889199e+00,-2.670726e-02
2.899194e+00,-2.704181e-02
2.909188e+00,-2.737902e-02
2.919182e+00,-2.771815e-02
2.929176e+00,-2.805797e-02
2.939171e+00,-2.839402e-02
2.949165e+00,-2.872549e-02
2.959160e+00,-2.905194e-02
2.969155e+00,-2.937318e-02
2.979150e+00,-2.968882e-02
2.989145e+00,-2.999869e-02
2.999140e+00,-3.030262e-02
3.009136e+00,-3.060022e-02
3.019132e+00,-3.089130e-02
3.029128e+00,-3.117544e-02
3.039124e+00,-3.145246e-02
3.049120e+00,-3.172214e-02
3.059117e+00,-3.198401e-02
3.069114e+00,-3.223759e-02
3.079111e+00,-3.248240e-02
3.089108e+00,-3.271824e-02
3.099105e+00,-3.294469e-02
3.109103e+00,-3.316134e-02
3.119101e+00,-3.336786e-02
3.129099e+00,-3.356398e-02
3.139097e+00,-3.374950e-02
3.149096e+00,-3.392432e-02
3.159094e+00,-3.408845e-02
3.169093e+00,-3.424196e-02
3.179092e+00,-3.438498e-02
3.189091e+00,-3.451770e-02
3.199090e+00,-3.464036e-02
3.209090e+00,-3.475319e-02
3.219089e+00,-3.485647e-02
3.229089e+00,-3.495045e-02
3.239088e+00,-3.503531e-02
3.249088e+00,-3.511129e-02
3.259088e+00,-3.517852e-02
3.269088e+00,-3.523717e-02
3.279088e+00,-3.528735e-02
3.289088e+00,-3.532924e-02
3.299087e+00,-3.536296e-02
3.309087e+00,-3.538862e-02
3.319087e+00,-3.540635e-02
3.329087e+00,-3.541686e-02
3.339087e+00,-3.542031e-02
3.349087e+00,-3.541681e-02
3.359087e+00,-3.540651e-02
3.369087e+00,-3.538952e-02
3.379087e+00,-3.536598e-02
3.389087e+00,-3.533599e-02
3.399087e+00,-3.529962e-02
3.409087e+00,-3.525698e-02
3.419087e+00,-3.520816e-02
3.429087e+00,-3.515327e-02
3.439087e+00,-3.509237e-02
3.449087e+00,-3.502553e-02
3.459086e+00,-3.495282e-02
3.469086e+00,-3.487428e-02
3.479086e+00,-3.478989e-02
3.489085e+00,-3.469943e-02
3.499085e+00,-3.460263e-02
3.509084e+00,-3.449952e-02
3.519084e+00,-3.439029e-02
3.529083e+00,-3.427524e-02
3.539082e+00,-3.415486e-02
3.549081e+00,-3.402983e-02
3.559081e+00,-3.390058e-02
3.569080e+00,-3.376807e-02
3.579079e+00,-3.363342e-02
3.589078e+00,-3.349782e-02
3.599077e+00,-3.336313e-02
3.609076e+00,-3.323172e-02
3.619075e+00,-3.310621e-02
3.629075e+00,-3.298723e-02
3.639074e+00,-3.287491e-02
3.649073e+00,-3.276924e-02
3.659073e+00,-3.267013e-02
3.669072e+00,-3.257745e-02
3.679072e+00,-3.249098e-02
3.689072e+00,-3.241056e-02
3.699072e+00,-3.233599e-02
3.709071e+00,-3.226696e-02
3.719071e+00,-3.220329e-02
3.729071e+00,-3.214467e-02
3.739071e+00,-3.209095e-02
3.749071e+00,-3.204191e-02
3.759071e+00,-3.199743e-02
3.769070e+00,-3.195740e-02
3.779070e+00,-3.192175e-02
3.789070e+00,-3.189043e-02
3.799070e+00,-3.186341e-02
3.809070e+00,-3.184065e-02
3.819070e+00,-3.182215e-02
3.829070e+00,-3.180787e-02
3.839070e+00,-3.179772e-02
3.849070e+00,-3.179144e-02
3.859070e+00,-3.178870e-02
3.869070e+00,-3.178911e-02
3.879070e+00,-3.179246e-02
3.889070e+00,-3.179858e-02
3.899070e+00,-3.180736e-02
3.909070e+00,-3.181884e-02
3.919070e+00,-3.183316e-02
3.929070e+00,-3.185044e-02
3.939070e+00,-3.187107e-02
3.949070e+00,-3.189562e-02
3.959070e+00,-3.192443e-02
3.969070e+00,-3.195828e-02
3.979070e+00,-3.199807e-02
3.989070e+00,-3.204479e-02
3.999070e+00,-3.209944e-02
4.009070e+00,-3.216301e-02
4.019069e+00,-3.223651e-02
4.029069e+00,-3.232083e-02
4.039068e+00,-3.241637e-02
4.049068e+00,-3.252389e-02
4.059067e+00,-3.264402e-02
4.069066e+00,-3.277728e-02
4.079065e+00,-3.292407e-02
4.089064e+00,-3.308469e-02
4.099062e+00,-3.325933e-02
4.109061e+00,-3.344812e-02
4.119059e+00,-3.365112e-02
4.129056e+00,-3.386833e-02
4.139053e+00,-3.409969e-02
4.149050e+00,-3.434511e-02
4.159047e+00,-3.460448e-02
4.169043e+00,-3.487764e-02
4.179039e+00,-3.516436e-02
4.189035e+00,-3.546441e-02
4.199030e+00,-3.577748e-02
4.209025e+00,-3.610322e-02
4.219019e+00,-3.644122e-02
4.229013e+00,-3.679100e-02
4.239006e+00,-3.715202e-02
4.248999e+00,-3.752368e-02
4.258992e+00,-3.790528e-02
4.268984e+00,-3.829609e-02
4.278976e+00,-3.869536e-02
4.288968e+00,-3.910228e-02
4.298960e+00,-3.951607e-02
4.308951e+00,-3.993592e-02
4.318942e+00,-4.036106e-02
4.328932e+00,-4.079076e-02
4.338923e+00,-4.122431e-02
4.348914e+00,-4.166108e-02
4.358904e+00,-4.210052e-02
4.368894e+00,-4.254213e-02
4.378884e+00,-4.298553e-02
4.388874e+00,-4.343043e-02
4.398864e+00,-4.387665e-02
4.408854e+00,-4.432416e-02
4.418844e+00,-4.477304e-02
4.428834e+00,-4.522336e-02
4.438824e+00,-4.567544e-02
4.448814e+00,-4.612972e-02
4.458803e+00,-4.658683e-02
4.468793e+00,-4.704748e-02
4.478782e+00,-4.751241e-02
4.488771e+00,-4.798235e-02
4.498759e+00,-4.845821e-02
4.508748e+00,-4.894039e-02
4.518736e+00,-4.942895e-02
4.528724e+00,-4.992306e-02
4.538711e+00,-5.042101e-02
4.548699e+00,-5.092123e-02
4.558686e+00,-5.142284e-02
4.568673e+00,-5.192402e-02
4.578661e+00,-5.242286e-02
4.588649e+00,-5.291840e-02
4.598637e+00,-5.340877e-02
4.608625e+00,-5.389308e-02
4.618614e+00,-5.436969e-02
4.628603e+00,-5.483787e-02
4.638592e+00,-5.529638e-02
4.648582e+00,-5.574432e-02
4.658573e+00,-5.618116e-02
4.668563e+00,-5.660669e-02
4.678555e+00,-5.702097e-02
4.688547e+00,-5.742423e-02
4.698539e+00,-5.781682e-02
4.708532e+00,-5.819919e-02
4.718525e+00,-5.857179e-02
4.728518e+00,-5.893503e-02
4.738512e+00,-5.928921e-02
4.748506e+00,-5.963449e-02
4.758500e+00,-5.997085e-02
4.768495e+00,-6.029813e-02
4.778490e+00,-6.061606e-02
4.788485e+00,-6.092423e-02
4.798481e+00,-6.122219e-02
4.808477e+00,-6.150942e-02
4.818473e+00,-6.178537e-02
4.828469e+00,-6.204946e-02
4.838466e+00,-6.230114e-02
4.848463e+00,-6.253987e-02
4.858461e+00,-6.276545e-02
4.868458e+00,-6.297743e-02
4.878457e+00,-6.317537e-02
4.888455e+00,-6.335891e-02
4.898453e+00,-6.352752e-02
4.908452e+00,-6.368099e-02
4.918451e+00,-6.381916e-02
4.928451e+00,-6.394196e-02
4.938450e+00,-6.404938e-02
4.948450e+00,-6.414152e-02
4.958449e+00,-6.421852e-02
4.968449e+00,-6.428060e-02
4.978449e+00,-6.432803e-02
4.988449e+00,-6.436104e-02
4.998449e+00,-6.437993e-02
5.008449e+00,-6.438495e-02
5.018449e+00,-6.437642e-02
5.028449e+00,-6.435459e-02
5.038449e+00,-6.431978e-02
5.048449e+00,-6.427222e-02
5.058448e+00,-6.421219e-02
5.068448e+00,-6.413996e-02
5.078448e+00,-6.405577e-02
5.088447e+00,-6.395981e-02
5.098447e+00,-6.385227e-02
5.108446e+00,-6.373332e-02
5.118445e+00,-6.360325e-02
5.128444e+00,-6.346231e-02
5.138443e+00,-6.331083e-02
5.148442e+00,-6.314916e-02
5.158440e+00,-6.297797e-02
5.168439e+00,-6.279783e-02
5.178437e+00,-6.260934e-02
5.188435e+00,-6.241318e-02
5.198433e+00,-6.221039e-02
5.208431e+00,-6.200173e-02
5.218429e+00,-6.178833e-02
5.228426e+00,-6.157135e-02
5.238424e+00,-6.135158e-02
5.248421e+00,-6.112978e-02
5.258419e+00,-6.090701e-02
5.268416e+00,-6.068397e-02
5.278414e+00,-6.046127e-02
5.288411e+00,-6.023921e-02
5.298409e+00,-6.001831e-02
5.308407e+00,-5.979903e-02
5.318404e+00,-5.958173e-02
5.328402e+00,-5.936668e-02
5.338400e+00,-5.915399e-02
5.348397e+00,-5.894375e-02
5.358395e+00,-5.873601e-02
5.368393e+00,-5.853074e-02
5.378391e+00,-5.832790e-02
5.388389e+00,-5.812739e-02
5.398387e+00,-5.792912e-02
5.408385e+00,-5.773305e-02
5.418383e+00,-5.753910e-02
5.428381e+00,-5.734725e-02
5.438380e+00,-5.715750e-02
5.448378e+00,-5.696988e-02
5.458376e+00,-5.678452e-02
5.468374e+00,-5.660151e-02
5.478373e+00,-5.642098e-02
5.488371e+00,-5.624324e-02
5.498370e+00,-5.606869e-02
5.508368e+00,-5.589781e-02
5.518367e+00,-5.573111e-02
5.528366e+00,-5.557287e-02
5.538365e+00,-5.542334e-02
5.548364e+00,-5.528289e-02
5.558363e+00,-5.515168e-02
5.568362e+00,-5.502984e-02
5.578361e+00,-5.491749e-02
5.588361e+00,-5.481474e-02
5.598360e+00,-5.472170e-02
5.608360e+00,-5.463847e-02
5.618360e+00,-5.456531e-02
5.628360e+00,-5.450229e-02
5.638359e+00,-5.444948e-02
5.648359e+00,-5.440707e-02
5.658359e+00,-5.437521e-02
5.668359e+00,-5.435408e-02
5.678359e+00,-5.434369e-02
5.688359e+00,-5.434396e-02
5.698359e+00,-5.435474e-02
5.708359e+00,-5.437577e-02
5.718359e+00,-5.440667e-02
5.728359e+00,-5.444698e-02
5.738359e+00,-5.449608e-02
5.748359e+00,-5.455322e-02
5.758359e+00,-5.461755e-02
5.768358e+00,-5.468857e-02
5.778358e+00,-5.476536e-02
5.788358e+00,-5.484697e-02
5.798357e+00,-5.493254e-02
5.808357e+00,-5.502131e-02
5.818357e+00,-5.511293e-02
5.828356e+00,-5.520689e-02
5.838356e+00,-5.530290e-02
5.848355e+00,-5.540095e-02
5.858355e+00,-5.550114e-02
5.868354e+00,-5.560390e-02
5.878354e+00,-5.570997e-02
5.888353e+00,-5.582027e-02
5.898352e+00,-5.593587e-02
5.908352e+00,-5.605791e-02
5.918351e+00,-5.618810e-02
5.928350e+00,-5.632750e-02
5.938349e+00,-5.647701e-02
5.948347e+00,-5.663760e-02
5.958346e+00,-5.680958e-02
5.968344e+00,-5.699302e-02
5.978342e+00,-5.718770e-02
5.988340e+00,-5.739329e-02
5.998338e+00,-5.760935e-02
6.008335e+00,-5.783542e-02
6.018332e+00,-5.807104e-02
6.028329e+00,-5.831579e-02
6.038326e+00,-5.856934e-02
6.048323e+00,-5.883151e-02
6.058319e+00,-5.910215e-02
6.068315e+00,-5.938122e-02
6.078311e+00,-5.966872e-02
6.088307e+00,-5.996467e-02
6.098302e+00,-6.026905e-02
6.108297e+00,-6.058171e-02
6.118292e+00,-6.090238e-02
6.128287e+00,-6.123034e-02
6.138281e+00,-6.156478e-02
6.148275e+00,-6.190410e-02
6.158269e+00,-6.224698e-02
6.168264e+00,-6.259200e-02
6.178258e+00,-6.293774e-02
6.188252e+00,-6.328282e-02
6.198246e+00,-6.362598e-02
6.208240e+00,-6.396613e-02
6.218234e+00,-6.430246e-02
6.228229e+00,-6.463443e-02
6.238223e+00,-6.496191e-02
6.248218e+00,-6.528511e-02
6.258213e+00,-6.560453e-02
6.268208e+00,-6.592051e-02
6.278203e+00,-6.623380e-02
6.288198e+00,-6.654522e-02
6.298193e+00,-6.685558e-02
6.308189e+00,-6.716526e-02
6.318184e+00,-6.747489e-02
6.328179e+00,-6.778488e-02
6.338174e+00,-6.809535e-02
6.348169e+00,-6.840609e-02
6.358165e+00,-6.871647e-02
6.368160e+00,-6.902561e-02
6.378155e+00,-6.933241e-02
6.388150e+00,-6.963625e-02
6.398146e+00,-6.993586e-02
6.408142e+00,-7.022927e-02
6.418138e+00,-7.051525e-02
6.428134e+00,-7.079274e-02
6.438130e+00,-7.106089e-02
6.448127e+00,-7.131914e-02
6.458124e+00,-7.156721e-02
6.468121e+00,-7.180506e-02
6.478118e+00,-7.203286e-02
6.488116e+00,-7.225086e-02
6.498114e+00,-7.245942e-02
6.508112e+00,-7.265892e-02
6.518110e+00,-7.284972e-02
6.528108e+00,-7.303209e-02
6.538107e+00,-7.320619e-02
6.548105e+00,-7.337208e-02
6.558104e+00,-7.352965e-02
6.568103e+00,-7.367865e-02
6.578102e+00,-7.381870e-02
6.588101e+00,-7.394934e-02
6.598100e+00,-7.407009e-02
6.608100e+00,-7.418044e-02
6.618099e+00,-7.427995e-02
6.628099e+00,-7.436822e-02
6.638099e+00,-7.444497e-02
6.648098e+00,-7.451005e-02
6.658098e+00,-7.456348e-02
6.668098e+00,-7.460546e-02
6.678098e+00,-7.463634e-02
6.688098e+00,-7.465662e-02
6.698098e+00,-7.466727e-02
6.708098e+00,-7.466916e-02
6.718098e+00,-7.466377e-02
6.728098e+00,-7.465228e-02
6.738098e+00,-7.463598e-02
6.748098e+00,-7.461625e-02
6.758098e+00,-7.459453e-02
6.768098e+00,-7.457228e-02
6.778098e+00,-7.455021e-02
6.788098e+00,-7.452967e-02
6.798098e+00,-7.451187e-02
6.808098e+00,-7.449784e-02
6.818098e+00,-7.448840e-02
6.828098e+00,-7.448407e-02
6.838098e+00,-7.448503e-02
6.848098e+00,-7.449121e-02
6.858098e+00,-7.450225e-02
6.868098e+00,-7.451743e-02
6.878098e+00,-7.453628e-02
6.888098e+00,-7.455771e-02
6.898098e+00,-7.458112e-02
6.908098e+00,-7.460584e-02
6.918098e+00,-7.463055e-02
6.928098e+00,-7.465454e-02
6.938098e+00,-7.467648e-02
6.948098e+00,-7.469507e-02
6.958098e+00,-7.470821e-02
6.968098e+00,-7.471469e-02
6.978098e+00,-7.471418e-02
6.988098e+00,-7.470679e-02
6.998098e+00,-7.469280e-02
7.008098e+00,-7.467260e-02
7.018098e+00,-7.464648e-02
7.028098e+00,-7.461500e-02
7.038098e+00,-7.457880e-02
7.048098e+00,-7.453826e-02
7.058097e+00,-7.449410e-02
7.068097e+00,-7.444671e-02
7.078097e+00,-7.439685e-02
7.088097e+00,-7.434527e-02
7.098097e+00,-7.429299e-02
7.108097e+00,-7.424090e-02
7.118097e+00,-7.418976e-02
7.128097e+00,-7.413978e-02
7.138096e+00,-7.409080e-02
7.148096e+00,-7.404252e-02
7.158096e+00,-7.399452e-02
7.168096e+00,-7.394655e-02
7.178096e+00,-7.389834e-02
7.188096e+00,-7.384932e-02
7.198096e+00,-7.379918e-02
7.208096e+00,-7.374727e-02
7.218095e+00,-7.369327e-02
7.228095e+00,-7.363653e-02
7.238095e+00,-7.357643e-02
7.248095e+00,-7.351239e-02
7.258095e+00,-7.344387e-02
7.268094e+00,-7.337064e-02
7.278094e+00,-7.329226e-02
7.288094e+00,-7.320831e-02
7.298093e+00,-7.311861e-02
7.308093e+00,-7.302280e-02
7.318092e+00,-7.292056e-02
7.328092e+00,-7.281138e-02
7.338091e+00,-7.269482e-02
7.348090e+00,-7.257043e-02
7.358089e+00,-7.243797e-02
7.368088e+00,-7.229717e-02
7.378087e+00,-7.214777e-02
7.388086e+00,-7.198966e-02
7.398085e+00,-7.182256e-02
7.408083e+00,-7.164637e-02
7.418081e+00,-7.146077e-02
7.428079e+00,-7.126565e-02
7.438077e+00,-7.106064e-02
7.448075e+00,-7.084537e-02
7.458073e+00,-7.061993e-02
7.468070e+00,-7.038441e-02
7.478067e+00,-7.013891e-02
7.488063e+00,-6.988353e-02
7.498060e+00,-6.961836e-02
7.508056e+00,-6.934349e-02
7.518052e+00,-6.905901e-02
7.528048e+00,-6.876500e-02
7.538043e+00,-6.846155e-02
7.548038e+00,-6.814874e-02
7.558033e+00,-6.782665e-02
7.568028e+00,-6.749536e-02
7.578022e+00,-6.715494e-02
7.588016e+00,-6.680548e-02
7.598009e+00,-6.644704e-02
7.608003e+00,-6.607969e-02
7.617995e+00,-6.570351e-02
7.627988e+00,-6.531856e-02
7.637980e+00,-6.492490e-02
7.647972e+00,-6.452260e-02
7.657964e+00,-6.411172e-02
7.667955e+00,-6.369232e-02
7.677946e+00,-6.326445e-02
7.687936e+00,-6.282818e-02
7.697926e+00,-6.238355e-02
7.707916e+00,-6.193062e-02
7.717905e+00,-6.146944e-02
7.727894e+00,-6.100005e-02
7.737883e+00,-6.052250e-02
7.747871e+00,-6.003683e-02
7.757859e+00,-5.954309e-02
7.767846e+00,-5.904131e-02
7.777833e+00,-5.853154e-02
7.787820e+00,-5.801380e-02
7.797806e+00,-5.748814e-02
7.807792e+00,-5.695457e-02
7.817777e+00,-5.641314e-02
7.827762e+00,-5.586387e-02
7.837747e+00,-5.530678e-02
7.847731e+00,-5.474189e-02
7.857714e+00,-5.416923e-02
7.867697e+00,-5.358880e-02
7.877680e+00,-5.300063e-02
7.887662e+00,-5.240473e-02
7.897644e+00,-5.180111e-02
7.907625e+00,-5.118976e-02
7.917606e+00,-5.057071e-02
7.927587e+00,-4.994393e-02
7.937566e+00,-4.930945e-02
7.947546e+00,-4.866724e-02
7.957525e+00,-4.801729e-02
7.967503e+00,-4.735961e-02
7.977481e+00,-4.669416e-02
7.987458e+00,-4.602093e-02
7.997435e+00,-4.533989e-02
8.007411e+00,-4.465101e-02
8.017387e+00,-4.395427e-02
8.027362e+00,-4.324961e-02
8.037337e+00,-4.253701e-02
8.047311e+00,-4.181640e-02
8.057284e+00,-4.108774e-02
8.067257e+00,-4.035095e-02
8.077229e+00,-3.960598e-02
8.087201e+00,-3.885275e-02
8.097172e+00,-3.809118e-02
8.107142e+00,-3.732116e-02
8.117112e+00,-3.654261e-02
8.127081e+00,-3.575540e-02
8.137049e+00,-3.495943e-02
8.147016e+00,-3.415455e-02
8.156983e+00,-3.334061e-02
8.166949e+00,-3.251745e-02
