2.257027e+00,8.650259e-01
2.265858e+00,8.697169e-01
2.274693e+00,8.744028e-01
2.283529e+00,8.790837e-01
2.292369e+00,8.837597e-01
2.301211e+00,8.884308e-01
2.310055e+00,8.930970e-01
2.318902e+00,8.977585e-01
2.327752e+00,9.024153e-01
2.336602e+00,9.070711e-01
2.345452e+00,9.117261e-01
2.354303e+00,9.163803e-01
2.363155e+00,9.210339e-01
2.372006e+00,9.256868e-01
2.380858e+00,9.303391e-01
2.389710e+00,9.349907e-01
2.398563e+00,9.396418e-01
2.407416e+00,9.442923e-01
2.416269e+00,9.489423e-01
2.425122e+00,9.535917e-01
2.433976e+00,9.582405e-01
2.442830e+00,9.628888e-01
2.451684e+00,9.675365e-01
2.460539e+00,9.721835e-01
2.469394e+00,9.768299e-01
2.478249e+00,9.814756e-01
2.487105e+00,9.861205e-01
2.495961e+00,9.907646e-01
2.504818e+00,9.954077e-01
2.513675e+00,1.000050e+00
2.522533e+00,1.004691e+00
2.531395e+00,1.009324e+00
2.540261e+00,1.013949e+00
2.549132e+00,1.018566e+00
2.558007e+00,1.023174e+00
2.566886e+00,1.027774e+00
2.575770e+00,1.032364e+00
2.584659e+00,1.036945e+00
2.593554e+00,1.041515e+00
2.602454e+00,1.046075e+00
2.611359e+00,1.050624e+00
2.620271e+00,1.055161e+00
2.629188e+00,1.059686e+00
2.638112e+00,1.064199e+00
2.647042e+00,1.068699e+00
2.655979e+00,1.073186e+00
2.664922e+00,1.077660e+00
2.673873e+00,1.082120e+00
2.682830e+00,1.086566e+00
2.691794e+00,1.090998e+00
2.700766e+00,1.095416e+00
2.709744e+00,1.099818e+00
2.718731e+00,1.104205e+00
2.727724e+00,1.108578e+00
2.736725e+00,1.112934e+00
2.745734e+00,1.117275e+00
2.754751e+00,1.121599e+00
2.763775e+00,1.125908e+00
2.772807e+00,1.130200e+00
2.781847e+00,1.134475e+00
2.790895e+00,1.138734e+00
2.799951e+00,1.142975e+00
2.809015e+00,1.147200e+00
2.818087e+00,1.151407e+00
2.827167e+00,1.155597e+00
2.836255e+00,1.159769e+00
2.845350e+00,1.163924e+00
2.854454e+00,1.168062e+00
2.863566e+00,1.172182e+00
2.872686e+00,1.176285e+00
2.881813e+00,1.180370e+00
2.890948e+00,1.184439e+00
2.900090e+00,1.188490e+00
2.909241e+00,1.192524e+00
2.918398e+00,1.196542e+00
2.927563e+00,1.200542e+00
2.936735e+00,1.204526e+00
2.945914e+00,1.208494e+00
2.955101e+00,1.212445e+00
2.964294e+00,1.216379e+00
2.973494e+00,1.220298e+00
2.982701e+00,1.224201e+00
2.991915e+00,1.228089e+00
3.001135e+00,1.231961e+00
3.010361e+00,1.235818e+00
3.019593e+00,1.239660e+00
3.028831e+00,1.243488e+00
3.038076e+00,1.247302e+00
3.047325e+00,1.251103e+00
3.056580e+00,1.254890e+00
3.065841e+00,1.258664e+00
3.075106e+00,1.262426e+00
3.084376e+00,1.266176e+00
3.093651e+00,1.269915e+00
3.102930e+00,1.273643e+00
3.112214e+00,1.277360e+00
3.121501e+00,1.281068e+00
3.130791e+00,1.284767e+00
3.140086e+00,1.288458e+00
3.149383e+00,1.292140e+00
3.158684e+00,1.295814e+00
3.167987e+00,1.299481e+00
3.177293e+00,1.303141e+00
3.186600e+00,1.306798e+00
3.195909e+00,1.310452e+00
3.205218e+00,1.314104e+00
3.214529e+00,1.317753e+00
3.223839e+00,1.321402e+00
3.233150e+00,1.325049e+00
3.242462e+00,1.328696e+00
3.251773e+00,1.332343e+00
3.261084e+00,1.335991e+00
3.270394e+00,1.339640e+00
3.279704e+00,1.343290e+00
3.289013e+00,1.346944e+00
3.298321e+00,1.350600e+00
3.307627e+00,1.354260e+00
3.316931e+00,1.357924e+00
3.326234e+00,1.361594e+00
3.335534e+00,1.365269e+00
3.344832e+00,1.368950e+00
3.354127e+00,1.372638e+00
3.363419e+00,1.376333e+00
3.372708e+00,1.380037e+00
3.381993e+00,1.383749e+00
3.391275e+00,1.387470e+00
3.400554e+00,1.391200e+00
3.409828e+00,1.394939e+00
3.419100e+00,1.398685e+00
3.428370e+00,1.402436e+00
3.437639e+00,1.406189e+00
3.446909e+00,1.409939e+00
3.456182e+00,1.413684e+00
3.465457e+00,1.417421e+00
3.474736e+00,1.421150e+00
3.484016e+00,1.424874e+00
3.493298e+00,1.428595e+00
3.502578e+00,1.432321e+00
3.511856e+00,1.436053e+00
3.521126e+00,1.439802e+00
3.530386e+00,1.443577e+00
3.539636e+00,1.447379e+00
3.548874e+00,1.451207e+00
3.558101e+00,1.455061e+00
3.567318e+00,1.458942e+00
3.576522e+00,1.462850e+00
3.585716e+00,1.466784e+00
3.594898e+00,1.470746e+00
3.604068e+00,1.474735e+00
3.613226e+00,1.478751e+00
3.622372e+00,1.482794e+00
3.631506e+00,1.486864e+00
3.640628e+00,1.490963e+00
3.649737e+00,1.495088e+00
3.658834e+00,1.499242e+00
3.667917e+00,1.503423e+00
3.676988e+00,1.507633e+00
3.686046e+00,1.511870e+00
3.695090e+00,1.516136e+00
3.704122e+00,1.520430e+00
3.713139e+00,1.524753e+00
3.722143e+00,1.529104e+00
3.731133e+00,1.533483e+00
3.740122e+00,1.537864e+00
3.749122e+00,1.542224e+00
3.758132e+00,1.546562e+00
3.767152e+00,1.550879e+00
3.776169e+00,1.555203e+00
3.785173e+00,1.559553e+00
3.794163e+00,1.563932e+00
3.803140e+00,1.568339e+00
3.812102e+00,1.572776e+00
3.821050e+00,1.577240e+00
3.829983e+00,1.581734e+00
3.838902e+00,1.586257e+00
3.847806e+00,1.590809e+00
3.856697e+00,1.595386e+00
3.865580e+00,1.599979e+00
3.874458e+00,1.604581e+00
3.883335e+00,1.609186e+00
3.892213e+00,1.613787e+00
3.901095e+00,1.618382e+00
3.909982e+00,1.622966e+00
3.918875e+00,1.627541e+00
3.927772e+00,1.632105e+00
3.936673e+00,1.636663e+00
3.945575e+00,1.641218e+00
3.954476e+00,1.645777e+00
3.963371e+00,1.650345e+00
3.972258e+00,1.654931e+00
3.981132e+00,1.659541e+00
3.989991e+00,1.664179e+00
3.998836e+00,1.668845e+00
4.007667e+00,1.673536e+00
4.016488e+00,1.678248e+00
4.025300e+00,1.682974e+00
4.034109e+00,1.687708e+00
4.042916e+00,1.692444e+00
4.051724e+00,1.697179e+00
4.060534e+00,1.701911e+00
4.069345e+00,1.706640e+00
4.078157e+00,1.711367e+00
4.086971e+00,1.716092e+00
4.095784e+00,1.720816e+00
4.104598e+00,1.725541e+00
4.113410e+00,1.730268e+00
4.122221e+00,1.734998e+00
4.131029e+00,1.739732e+00
4.139835e+00,1.744471e+00
4.148637e+00,1.749218e+00
4.157434e+00,1.753973e+00
4.166225e+00,1.758739e+00
4.175009e+00,1.763517e+00
4.183787e+00,1.768308e+00
4.192557e+00,1.773113e+00
4.201320e+00,1.777930e+00
4.210078e+00,1.782757e+00
4.218833e+00,1.787590e+00
4.227587e+00,1.792424e+00
4.236343e+00,1.797253e+00
4.245106e+00,1.802071e+00
4.253879e+00,1.806872e+00
4.262661e+00,1.811653e+00
4.271455e+00,1.816414e+00
4.280260e+00,1.821155e+00
4.289076e+00,1.825876e+00
4.297902e+00,1.830576e+00
4.306740e+00,1.835255e+00
4.315586e+00,1.839919e+00
4.324436e+00,1.844574e+00
4.333283e+00,1.849237e+00
4.342122e+00,1.853913e+00
4.350954e+00,1.858603e+00
4.359778e+00,1.863307e+00
4.368598e+00,1.868021e+00
4.377415e+00,1.872739e+00
4.386233e+00,1.877455e+00
4.395055e+00,1.882163e+00
4.403882e+00,1.886863e+00
4.412716e+00,1.891549e+00
4.421557e+00,1.896222e+00
4.430390e+00,1.900909e+00
4.439216e+00,1.905611e+00
4.448034e+00,1.910327e+00
4.456845e+00,1.915056e+00
4.465649e+00,1.919799e+00
4.474445e+00,1.924555e+00
4.483235e+00,1.929324e+00
4.492018e+00,1.934106e+00
4.500794e+00,1.938899e+00
4.509564e+00,1.943703e+00
4.518328e+00,1.948520e+00
4.527086e+00,1.953347e+00
4.535837e+00,1.958186e+00
4.544582e+00,1.963036e+00
4.553323e+00,1.967895e+00
4.562057e+00,1.972764e+00
4.570786e+00,1.977643e+00
4.579510e+00,1.982532e+00
4.588228e+00,1.987430e+00
4.596941e+00,1.992338e+00
4.605649e+00,1.997254e+00
4.614352e+00,2.002178e+00
4.623051e+00,2.007111e+00
4.631762e+00,2.012023e+00
4.640483e+00,2.016915e+00
4.649216e+00,2.021787e+00
4.657960e+00,2.026639e+00
4.666715e+00,2.031471e+00
4.675482e+00,2.036281e+00
4.684261e+00,2.041071e+00
4.693050e+00,2.045840e+00
4.701851e+00,2.050587e+00
4.710664e+00,2.055314e+00
4.719488e+00,2.060019e+00
4.728324e+00,2.064702e+00
4.737171e+00,2.069363e+00
4.746029e+00,2.074003e+00
4.754899e+00,2.078620e+00
4.763781e+00,2.083215e+00
4.772675e+00,2.087788e+00
4.781579e+00,2.092338e+00
4.790496e+00,2.096865e+00
4.799424e+00,2.101370e+00
4.808363e+00,2.105853e+00
4.817313e+00,2.110313e+00
4.826274e+00,2.114752e+00
4.835245e+00,2.119169e+00
4.844225e+00,2.123570e+00
4.853212e+00,2.127955e+00
4.862207e+00,2.132324e+00
4.871210e+00,2.136678e+00
4.880220e+00,2.141016e+00
4.889237e+00,2.145339e+00
4.898262e+00,2.149647e+00
4.907293e+00,2.153940e+00
4.916332e+00,2.158218e+00
4.925377e+00,2.162482e+00
4.934430e+00,2.166731e+00
4.943492e+00,2.170958e+00
4.952565e+00,2.175164e+00
4.961648e+00,2.179347e+00
4.970740e+00,2.183510e+00
4.979843e+00,2.187651e+00
4.988955e+00,2.191770e+00
4.998076e+00,2.195868e+00
5.007208e+00,2.199945e+00
5.016348e+00,2.204001e+00
5.025498e+00,2.208036e+00
5.034657e+00,2.212050e+00
5.043825e+00,2.216043e+00
5.053001e+00,2.220019e+00
5.062184e+00,2.223978e+00
5.071374e+00,2.227920e+00
5.080571e+00,2.231845e+00
5.089776e+00,2.235754e+00
5.098987e+00,2.239648e+00
5.108204e+00,2.243527e+00
5.117426e+00,2.247393e+00
5.126653e+00,2.251248e+00
5.135884e+00,2.255093e+00
5.145120e+00,2.258928e+00
5.154358e+00,2.262755e+00
5.163600e+00,2.266574e+00
5.172845e+00,2.270386e+00
5.182092e+00,2.274193e+00
5.191342e+00,2.277995e+00
5.200593e+00,2.281791e+00
5.209846e+00,2.285584e+00
5.219100e+00,2.289373e+00
5.228354e+00,2.293164e+00
5.237607e+00,2.296956e+00
5.246859e+00,2.300751e+00
5.256110e+00,2.304547e+00
5.265361e+00,2.308345e+00
5.274611e+00,2.312144e+00
5.283860e+00,2.315945e+00
5.293109e+00,2.319748e+00
5.302357e+00,2.323552e+00
5.311610e+00,2.327345e+00
5.320868e+00,2.331127e+00
5.330130e+00,2.334897e+00
5.339396e+00,2.338655e+00
5.348668e+00,2.342402e+00
5.357951e+00,2.346121e+00
5.367245e+00,2.349812e+00
5.376550e+00,2.353475e+00
5.385866e+00,2.357109e+00
5.395193e+00,2.360715e+00
5.404530e+00,2.364296e+00
5.413876e+00,2.367853e+00
5.423230e+00,2.371389e+00
5.432592e+00,2.374904e+00
5.441961e+00,2.378398e+00
5.451339e+00,2.381872e+00
5.460723e+00,2.385326e+00
5.470116e+00,2.388759e+00
5.479514e+00,2.392176e+00
5.488917e+00,2.395578e+00
5.498326e+00,2.398964e+00
5.507741e+00,2.402335e+00
5.517161e+00,2.405691e+00
5.526587e+00,2.409032e+00
5.536007e+00,2.412386e+00
5.545423e+00,2.415754e+00
5.554834e+00,2.419135e+00
5.564241e+00,2.422529e+00
5.573643e+00,2.425933e+00
5.583042e+00,2.429347e+00
5.592438e+00,2.432771e+00
5.601830e+00,2.436204e+00
5.611220e+00,2.439645e+00
5.620606e+00,2.443094e+00
5.629990e+00,2.446549e+00
5.639372e+00,2.450012e+00
5.648751e+00,2.453480e+00
5.658128e+00,2.456955e+00
5.667503e+00,2.460435e+00
5.676875e+00,2.463921e+00
5.686246e+00,2.467412e+00
5.695615e+00,2.470909e+00
5.704982e+00,2.474411e+00
5.714349e+00,2.477912e+00
5.723717e+00,2.481409e+00
5.733087e+00,2.484903e+00
5.742459e+00,2.488392e+00
5.751832e+00,2.491877e+00
5.761207e+00,2.495356e+00
5.770584e+00,2.498830e+00
5.779964e+00,2.502298e+00
5.789345e+00,2.505762e+00
5.798727e+00,2.509221e+00
5.808112e+00,2.512675e+00
5.817497e+00,2.516127e+00
5.826884e+00,2.519575e+00
5.836270e+00,2.523024e+00
5.845656e+00,2.526474e+00
5.855042e+00,2.529925e+00
5.864427e+00,2.533378e+00
5.873811e+00,2.536832e+00
5.883196e+00,2.540287e+00
5.892579e+00,2.543744e+00
5.901962e+00,2.547202e+00
5.911345e+00,2.550661e+00
5.920727e+00,2.554122e+00
5.930109e+00,2.557584e+00
5.939490e+00,2.561047e+00
5.948870e+00,2.564511e+00
5.958251e+00,2.567977e+00
5.967631e+00,2.571444e+00
5.977010e+00,2.574912e+00
5.986389e+00,2.578381e+00
5.995767e+00,2.581851e+00
6.005145e+00,2.585323e+00
6.014523e+00,2.588796e+00
6.023900e+00,2.592270e+00
6.033277e+00,2.595745e+00
6.042653e+00,2.599221e+00
6.052029e+00,2.602699e+00
6.061405e+00,2.606177e+00
6.070780e+00,2.609657e+00
6.080154e+00,2.613137e+00
6.089529e+00,2.616619e+00
6.098903e+00,2.620102e+00
6.108276e+00,2.623586e+00
6.117649e+00,2.627071e+00
6.127022e+00,2.630557e+00
6.136394e+00,2.634045e+00
6.145766e+00,2.637533e+00
6.155137e+00,2.641022e+00
6.164509e+00,2.644512e+00
6.173879e+00,2.648004e+00
6.183250e+00,2.651496e+00
6.192620e+00,2.654990e+00
6.201989e+00,2.658484e+00
6.211358e+00,2.661979e+00
6.220727e+00,2.665476e+00
6.230096e+00,2.668973e+00
6.239464e+00,2.672472e+00
6.248831e+00,2.675971e+00
6.258199e+00,2.679472e+00
6.267566e+00,2.682973e+00
6.276932e+00,2.686476e+00
6.286298e+00,2.689979e+00
6.295664e+00,2.693483e+00
6.305030e+00,2.696989e+00
6.314395e+00,2.700495e+00
6.323760e+00,2.704002e+00
6.333124e+00,2.707511e+00
6.342488e+00,2.711020e+00
6.351852e+00,2.714530e+00
6.361215e+00,2.718041e+00
6.370578e+00,2.721553e+00
6.379941e+00,2.725066e+00
6.389303e+00,2.728580e+00
6.398665e+00,2.732096e+00
6.408026e+00,2.735612e+00
6.417387e+00,2.739129e+00
6.426748e+00,2.742647e+00
6.436109e+00,2.746166e+00
6.445469e+00,2.749685e+00
6.454828e+00,2.753206e+00
6.464188e+00,2.756728e+00
6.473546e+00,2.760251e+00
6.482905e+00,2.763775e+00
6.492263e+00,2.767300e+00
6.501621e+00,2.770826e+00
6.510978e+00,2.774353e+00
6.520335e+00,2.777881e+00
