2.259408e+00,8.607977e-01
2.267970e+00,8.659632e-01
2.276530e+00,8.711342e-01
2.285089e+00,8.763053e-01
2.293646e+00,8.814801e-01
2.302201e+00,8.866585e-01
2.310753e+00,8.918404e-01
2.319304e+00,8.970259e-01
2.327852e+00,9.022148e-01
2.336398e+00,9.074072e-01
2.344943e+00,9.126030e-01
2.353485e+00,9.178022e-01
2.362025e+00,9.230047e-01
2.370563e+00,9.282104e-01
2.379099e+00,9.334194e-01
2.387633e+00,9.386317e-01
2.396176e+00,9.438295e-01
2.404728e+00,9.490129e-01
2.413289e+00,9.541817e-01
2.421858e+00,9.593359e-01
2.430436e+00,9.644752e-01
2.439024e+00,9.695995e-01
2.447620e+00,9.747087e-01
2.456225e+00,9.798027e-01
2.464840e+00,9.848813e-01
2.473463e+00,9.899444e-01
2.482096e+00,9.949919e-01
2.490738e+00,1.000024e+00
2.499389e+00,1.005039e+00
2.508049e+00,1.010039e+00
2.516719e+00,1.015022e+00
2.525398e+00,1.019989e+00
2.534087e+00,1.024940e+00
2.542785e+00,1.029874e+00
2.551492e+00,1.034791e+00
2.560209e+00,1.039692e+00
2.568936e+00,1.044575e+00
2.577672e+00,1.049441e+00
2.586418e+00,1.054290e+00
2.595174e+00,1.059121e+00
2.603939e+00,1.063935e+00
2.612714e+00,1.068730e+00
2.621499e+00,1.073508e+00
2.630293e+00,1.078268e+00
2.639097e+00,1.083010e+00
2.647912e+00,1.087733e+00
2.656736e+00,1.092438e+00
2.665570e+00,1.097124e+00
2.674414e+00,1.101791e+00
2.683268e+00,1.106439e+00
2.692132e+00,1.111069e+00
2.701006e+00,1.115678e+00
2.709890e+00,1.120269e+00
2.718784e+00,1.124840e+00
2.727689e+00,1.129391e+00
2.736603e+00,1.133922e+00
2.745528e+00,1.138434e+00
2.754463e+00,1.142925e+00
2.763407e+00,1.147395e+00
2.772363e+00,1.151846e+00
2.781328e+00,1.156275e+00
2.790304e+00,1.160684e+00
2.799290e+00,1.165072e+00
2.808286e+00,1.169438e+00
2.817293e+00,1.173784e+00
2.826309e+00,1.178107e+00
2.835337e+00,1.182410e+00
2.844374e+00,1.186690e+00
2.853422e+00,1.190949e+00
2.862480e+00,1.195185e+00
2.871549e+00,1.199399e+00
2.880628e+00,1.203591e+00
2.889718e+00,1.207760e+00
2.898817e+00,1.211907e+00
2.907928e+00,1.216030e+00
2.917048e+00,1.220131e+00
2.926179e+00,1.224208e+00
2.935321e+00,1.228262e+00
2.944471e+00,1.232296e+00
2.953630e+00,1.236310e+00
2.962797e+00,1.240305e+00
2.971973e+00,1.244281e+00
2.981157e+00,1.248237e+00
2.990349e+00,1.252175e+00
2.999549e+00,1.256094e+00
3.008757e+00,1.259995e+00
3.017972e+00,1.263878e+00
3.027195e+00,1.267743e+00
3.036425e+00,1.271591e+00
3.045662e+00,1.275421e+00
3.054907e+00,1.279235e+00
3.064158e+00,1.283032e+00
3.073416e+00,1.286813e+00
3.082680e+00,1.290578e+00
3.091951e+00,1.294326e+00
3.101228e+00,1.298059e+00
3.110511e+00,1.301776e+00
3.119801e+00,1.305477e+00
3.129098e+00,1.309162e+00
3.138400e+00,1.312830e+00
3.147709e+00,1.316483e+00
3.157024e+00,1.320120e+00
3.166346e+00,1.323740e+00
3.175675e+00,1.327342e+00
3.185011e+00,1.330926e+00
3.194353e+00,1.334493e+00
3.203701e+00,1.338044e+00
3.213057e+00,1.341575e+00
3.222420e+00,1.345086e+00
3.231791e+00,1.348579e+00
3.241168e+00,1.352053e+00
3.250552e+00,1.355508e+00
3.259943e+00,1.358945e+00
3.269340e+00,1.362365e+00
3.278742e+00,1.365770e+00
3.288150e+00,1.369160e+00
3.297564e+00,1.372534e+00
3.306983e+00,1.375893e+00
3.316407e+00,1.379237e+00
3.325836e+00,1.382567e+00
3.335270e+00,1.385883e+00
3.344710e+00,1.389185e+00
3.354154e+00,1.392473e+00
3.363602e+00,1.395747e+00
3.373057e+00,1.399005e+00
3.382517e+00,1.402246e+00
3.391983e+00,1.405470e+00
3.401455e+00,1.408678e+00
3.410932e+00,1.411869e+00
3.420414e+00,1.415044e+00
3.429902e+00,1.418204e+00
3.439395e+00,1.421347e+00
3.448893e+00,1.424475e+00
3.458397e+00,1.427587e+00
3.467905e+00,1.430684e+00
3.477418e+00,1.433766e+00
3.486937e+00,1.436832e+00
3.496460e+00,1.439884e+00
3.505987e+00,1.442921e+00
3.515520e+00,1.445943e+00
3.525057e+00,1.448950e+00
3.534599e+00,1.451943e+00
3.544145e+00,1.454922e+00
3.553695e+00,1.457885e+00
3.563250e+00,1.460835e+00
3.572809e+00,1.463772e+00
3.582372e+00,1.466699e+00
3.591936e+00,1.469619e+00
3.601501e+00,1.472536e+00
3.611066e+00,1.475451e+00
3.620630e+00,1.478372e+00
3.630192e+00,1.481299e+00
3.639751e+00,1.484236e+00
3.649306e+00,1.487187e+00
3.658855e+00,1.490155e+00
3.668399e+00,1.493142e+00
3.677936e+00,1.496150e+00
3.687466e+00,1.499178e+00
3.696990e+00,1.502227e+00
3.706508e+00,1.505294e+00
3.716021e+00,1.508377e+00
3.725531e+00,1.511469e+00
3.735040e+00,1.514565e+00
3.744549e+00,1.517658e+00
3.754063e+00,1.520738e+00
3.763582e+00,1.523802e+00
3.773108e+00,1.526845e+00
3.782641e+00,1.529865e+00
3.792181e+00,1.532864e+00
3.801727e+00,1.535841e+00
3.811279e+00,1.538801e+00
3.820836e+00,1.541744e+00
3.830398e+00,1.544673e+00
3.839963e+00,1.547589e+00
3.849531e+00,1.550496e+00
3.859102e+00,1.553394e+00
3.868675e+00,1.556286e+00
3.878249e+00,1.559172e+00
3.887825e+00,1.562054e+00
3.897401e+00,1.564934e+00
3.906978e+00,1.567813e+00
3.916555e+00,1.570692e+00
3.926131e+00,1.573571e+00
3.935707e+00,1.576452e+00
3.945283e+00,1.579334e+00
3.954858e+00,1.582220e+00
3.964431e+00,1.585108e+00
3.974004e+00,1.588000e+00
3.983575e+00,1.590896e+00
3.993146e+00,1.593796e+00
4.002715e+00,1.596700e+00
4.012283e+00,1.599608e+00
4.021849e+00,1.602520e+00
4.031415e+00,1.605436e+00
4.040979e+00,1.608357e+00
4.050542e+00,1.611281e+00
4.060103e+00,1.614209e+00
4.069663e+00,1.617142e+00
4.079222e+00,1.620080e+00
4.088779e+00,1.623023e+00
4.098335e+00,1.625972e+00
4.107888e+00,1.628928e+00
4.117438e+00,1.631893e+00
4.126985e+00,1.634867e+00
4.136530e+00,1.637852e+00
4.146070e+00,1.640848e+00
4.155607e+00,1.643855e+00
4.165141e+00,1.646874e+00
4.174671e+00,1.649903e+00
4.184198e+00,1.652941e+00
4.193723e+00,1.655988e+00
4.203246e+00,1.659040e+00
4.212768e+00,1.662094e+00
4.222291e+00,1.665146e+00
4.231810e+00,1.668209e+00
4.241325e+00,1.671285e+00
4.250838e+00,1.674370e+00
4.260349e+00,1.677458e+00
4.269860e+00,1.680545e+00
4.279372e+00,1.683631e+00
4.288885e+00,1.686715e+00
4.298397e+00,1.689800e+00
4.307909e+00,1.692887e+00
4.317419e+00,1.695977e+00
4.326927e+00,1.699076e+00
4.336432e+00,1.702185e+00
4.345932e+00,1.705306e+00
4.355428e+00,1.708442e+00
4.364918e+00,1.711594e+00
4.374403e+00,1.714762e+00
4.383882e+00,1.717946e+00
4.393357e+00,1.721145e+00
4.402828e+00,1.724355e+00
4.412295e+00,1.727575e+00
4.421762e+00,1.730796e+00
4.431232e+00,1.734009e+00
4.440704e+00,1.737215e+00
4.450179e+00,1.740414e+00
4.459655e+00,1.743608e+00
4.469131e+00,1.746801e+00
4.478607e+00,1.749995e+00
4.488081e+00,1.753196e+00
4.497553e+00,1.756404e+00
4.507021e+00,1.759622e+00
4.516485e+00,1.762853e+00
4.525944e+00,1.766096e+00
4.535400e+00,1.769351e+00
4.544851e+00,1.772617e+00
4.554300e+00,1.775891e+00
4.563747e+00,1.779172e+00
4.573193e+00,1.782453e+00
4.582640e+00,1.785732e+00
4.592094e+00,1.788991e+00
4.601553e+00,1.792234e+00
4.611019e+00,1.795461e+00
4.620488e+00,1.798674e+00
4.629962e+00,1.801875e+00
4.639441e+00,1.805062e+00
4.648924e+00,1.808237e+00
4.658409e+00,1.811401e+00
4.667899e+00,1.814557e+00
4.677391e+00,1.817703e+00
4.686885e+00,1.820843e+00
4.696381e+00,1.823977e+00
4.705879e+00,1.827105e+00
4.715378e+00,1.830231e+00
4.724878e+00,1.833354e+00
4.734370e+00,1.836502e+00
4.743853e+00,1.839676e+00
4.753327e+00,1.842874e+00
4.762794e+00,1.846098e+00
4.772251e+00,1.849347e+00
4.781700e+00,1.852622e+00
4.791139e+00,1.855922e+00
4.800571e+00,1.859246e+00
4.809993e+00,1.862595e+00
4.819407e+00,1.865969e+00
4.828812e+00,1.869366e+00
4.838215e+00,1.872771e+00
4.847615e+00,1.876181e+00
4.857014e+00,1.879595e+00
4.866412e+00,1.883013e+00
4.875809e+00,1.886433e+00
4.885205e+00,1.889855e+00
4.894602e+00,1.893277e+00
4.903999e+00,1.896697e+00
4.913396e+00,1.900115e+00
4.922795e+00,1.903530e+00
4.932196e+00,1.906941e+00
4.941598e+00,1.910346e+00
4.951002e+00,1.913746e+00
4.960409e+00,1.917138e+00
4.969819e+00,1.920523e+00
4.979232e+00,1.923899e+00
4.988648e+00,1.927265e+00
4.998068e+00,1.930622e+00
5.007492e+00,1.933968e+00
5.016919e+00,1.937304e+00
5.026350e+00,1.940628e+00
5.035786e+00,1.943940e+00
5.045225e+00,1.947240e+00
5.054669e+00,1.950529e+00
5.064117e+00,1.953805e+00
5.073570e+00,1.957070e+00
5.083026e+00,1.960322e+00
5.092486e+00,1.963562e+00
5.101951e+00,1.966791e+00
5.111419e+00,1.970009e+00
5.120891e+00,1.973215e+00
5.130367e+00,1.976411e+00
5.139846e+00,1.979595e+00
5.149329e+00,1.982769e+00
5.158815e+00,1.985933e+00
5.168304e+00,1.989089e+00
5.177796e+00,1.992238e+00
5.187289e+00,1.995379e+00
5.196786e+00,1.998512e+00
5.206284e+00,2.001639e+00
5.215786e+00,2.004758e+00
5.225288e+00,2.007872e+00
5.234793e+00,2.010981e+00
5.244299e+00,2.014085e+00
5.253806e+00,2.017185e+00
5.263315e+00,2.020281e+00
5.272824e+00,2.023375e+00
5.282335e+00,2.026466e+00
5.291846e+00,2.029554e+00
5.301357e+00,2.032641e+00
5.310870e+00,2.035726e+00
5.320382e+00,2.038811e+00
5.329895e+00,2.041894e+00
5.339408e+00,2.044977e+00
5.348921e+00,2.048059e+00
5.358434e+00,2.051140e+00
5.367948e+00,2.054220e+00
5.377462e+00,2.057300e+00
5.386975e+00,2.060383e+00
5.396487e+00,2.063468e+00
5.405999e+00,2.066555e+00
5.415509e+00,2.069645e+00
5.425019e+00,2.072737e+00
5.434528e+00,2.075832e+00
5.444037e+00,2.078929e+00
5.453544e+00,2.082029e+00
5.463051e+00,2.085132e+00
5.472556e+00,2.088238e+00
5.482060e+00,2.091349e+00
5.491563e+00,2.094463e+00
5.501064e+00,2.097580e+00
5.510565e+00,2.100701e+00
5.520064e+00,2.103826e+00
5.529562e+00,2.106953e+00
5.539059e+00,2.110085e+00
5.548555e+00,2.113221e+00
5.558049e+00,2.116360e+00
5.567543e+00,2.119503e+00
5.577035e+00,2.122650e+00
5.586526e+00,2.125800e+00
5.596015e+00,2.128954e+00
5.605504e+00,2.132111e+00
5.614991e+00,2.135272e+00
5.624478e+00,2.138435e+00
5.633963e+00,2.141600e+00
5.643448e+00,2.144768e+00
5.652933e+00,2.147938e+00
5.662416e+00,2.151110e+00
5.671899e+00,2.154284e+00
5.681381e+00,2.157460e+00
5.690863e+00,2.160638e+00
5.700344e+00,2.163817e+00
5.709824e+00,2.166999e+00
5.719304e+00,2.170183e+00
5.728783e+00,2.173368e+00
5.738262e+00,2.176555e+00
5.747740e+00,2.179743e+00
5.757218e+00,2.182933e+00
5.766695e+00,2.186125e+00
5.776171e+00,2.189317e+00
5.785647e+00,2.192512e+00
5.795123e+00,2.195707e+00
5.804598e+00,2.198904e+00
5.814076e+00,2.202093e+00
5.823557e+00,2.205273e+00
5.833040e+00,2.208446e+00
5.842526e+00,2.211611e+00
5.852015e+00,2.214768e+00
5.861506e+00,2.217917e+00
5.871000e+00,2.221058e+00
5.880496e+00,2.224192e+00
5.889995e+00,2.227319e+00
5.899496e+00,2.230438e+00
5.908999e+00,2.233550e+00
5.918505e+00,2.236655e+00
5.928013e+00,2.239753e+00
5.937524e+00,2.242843e+00
5.947036e+00,2.245926e+00
5.956551e+00,2.249003e+00
5.966069e+00,2.252072e+00
5.975588e+00,2.255135e+00
5.985110e+00,2.258191e+00
5.994633e+00,2.261240e+00
6.004159e+00,2.264283e+00
6.013687e+00,2.267319e+00
6.023217e+00,2.270348e+00
6.032750e+00,2.273371e+00
6.042284e+00,2.276388e+00
6.051820e+00,2.279398e+00
6.061358e+00,2.282402e+00
6.070898e+00,2.285399e+00
6.080440e+00,2.288390e+00
6.089985e+00,2.291376e+00
6.099531e+00,2.294354e+00
6.109078e+00,2.297327e+00
6.118628e+00,2.300294e+00
6.128180e+00,2.303255e+00
6.137733e+00,2.306210e+00
6.147289e+00,2.309159e+00
6.156846e+00,2.312102e+00
6.166405e+00,2.315039e+00
6.175965e+00,2.317970e+00
6.185528e+00,2.320896e+00
6.195092e+00,2.323815e+00
6.204658e+00,2.326730e+00
6.214226e+00,2.329638e+00
6.223795e+00,2.332541e+00
6.233366e+00,2.335438e+00
6.242939e+00,2.338329e+00
6.252514e+00,2.341215e+00
6.262090e+00,2.344095e+00
6.271668e+00,2.346970e+00
6.281247e+00,2.349839e+00
6.290829e+00,2.352703e+00
6.300411e+00,2.355561e+00
6.309996e+00,2.358414e+00
6.319582e+00,2.361261e+00
6.329170e+00,2.364103e+00
6.338759e+00,2.366940e+00
6.348350e+00,2.369771e+00
6.357942e+00,2.372596e+00
6.367536e+00,2.375416e+00
6.377132e+00,2.378231e+00
6.386729e+00,2.381041e+00
6.396328e+00,2.383844e+00
6.405929e+00,2.386643e+00
6.415531e+00,2.389436e+00
6.425134e+00,2.392223e+00
6.434740e+00,2.395006e+00
6.444346e+00,2.397782e+00
6.453955e+00,2.400553e+00
6.463565e+00,2.403319e+00
6.473176e+00,2.406079e+00
6.482789e+00,2.408834e+00
6.492404e+00,2.411583e+00
6.502020e+00,2.414326e+00
6.511638e+00,2.417064e+00
6.521258e+00,2.419796e+00
6.530879e+00,2.422522e+00
6.540502e+00,2.425243e+00
6.550126e+00,2.427957e+00
6.559753e+00,2.430666e+00
6.569381e+00,2.433368e+00
6.579010e+00,2.436065e+00
6.588641e+00,2.438755e+00
6.598274e+00,2.441440e+00
6.607909e+00,2.444117e+00
6.617546e+00,2.446789e+00
6.627184e+00,2.449453e+00
