2.427077e+00,3.466110e-01
2.436734e+00,3.492085e-01
2.446389e+00,3.518115e-01
2.456043e+00,3.544198e-01
2.465695e+00,3.570331e-01
2.475346e+00,3.596512e-01
2.484996e+00,3.622737e-01
2.494645e+00,3.649003e-01
2.504293e+00,3.675305e-01
2.513940e+00,3.701640e-01
2.523586e+00,3.728003e-01
2.533232e+00,3.754389e-01
2.542877e+00,3.780794e-01
2.552522e+00,3.807213e-01
2.562166e+00,3.833639e-01
2.571811e+00,3.860069e-01
2.581455e+00,3.886496e-01
2.591100e+00,3.912915e-01
2.600745e+00,3.939322e-01
2.610390e+00,3.965713e-01
2.620036e+00,3.992083e-01
2.629683e+00,4.018431e-01
2.639331e+00,4.044752e-01
2.648979e+00,4.071046e-01
2.658628e+00,4.097313e-01
2.668277e+00,4.123552e-01
2.677927e+00,4.149766e-01
2.687578e+00,4.175957e-01
2.697230e+00,4.202127e-01
2.706882e+00,4.228281e-01
2.716534e+00,4.254428e-01
2.726186e+00,4.280569e-01
2.735838e+00,4.306715e-01
2.745490e+00,4.332875e-01
2.755141e+00,4.359063e-01
2.764791e+00,4.385284e-01
2.774440e+00,4.411552e-01
2.784087e+00,4.437879e-01
2.793732e+00,4.464278e-01
2.803375e+00,4.490759e-01
2.813016e+00,4.517330e-01
2.822654e+00,4.543996e-01
2.832289e+00,4.570763e-01
2.841921e+00,4.597633e-01
2.851551e+00,4.624607e-01
2.861177e+00,4.651684e-01
2.870801e+00,4.678864e-01
2.880421e+00,4.706144e-01
2.890039e+00,4.733520e-01
2.899655e+00,4.760989e-01
2.909267e+00,4.788544e-01
2.918878e+00,4.816181e-01
2.928486e+00,4.843895e-01
2.938092e+00,4.871682e-01
2.947697e+00,4.899532e-01
2.957299e+00,4.927441e-01
2.966901e+00,4.955401e-01
2.976501e+00,4.983405e-01
2.986099e+00,5.011445e-01
2.995697e+00,5.039516e-01
3.005295e+00,5.067610e-01
3.014891e+00,5.095722e-01
3.024488e+00,5.123846e-01
3.034084e+00,5.151978e-01
3.043680e+00,5.180115e-01
3.053276e+00,5.208252e-01
3.062872e+00,5.236388e-01
3.072468e+00,5.264520e-01
3.082064e+00,5.292645e-01
3.091661e+00,5.320763e-01
3.101258e+00,5.348872e-01
3.110855e+00,5.376973e-01
3.120452e+00,5.405065e-01
3.130050e+00,5.433148e-01
3.139647e+00,5.461222e-01
3.149245e+00,5.489289e-01
3.158844e+00,5.517348e-01
3.168442e+00,5.545399e-01
3.178041e+00,5.573444e-01
3.187640e+00,5.601482e-01
3.197239e+00,5.629514e-01
3.206838e+00,5.657540e-01
3.216438e+00,5.685559e-01
3.226037e+00,5.713572e-01
3.235637e+00,5.741576e-01
3.245237e+00,5.769572e-01
3.254838e+00,5.797556e-01
3.264438e+00,5.825528e-01
3.274040e+00,5.853485e-01
3.283641e+00,5.881427e-01
3.293244e+00,5.909354e-01
3.302846e+00,5.937267e-01
3.312449e+00,5.965171e-01
3.322052e+00,5.993073e-01
3.331655e+00,6.020977e-01
3.341257e+00,6.048895e-01
3.350858e+00,6.076843e-01
3.360459e+00,6.104839e-01
3.370057e+00,6.132905e-01
3.379652e+00,6.161060e-01
3.389244e+00,6.189323e-01
3.398833e+00,6.217705e-01
3.408418e+00,6.246215e-01
3.417999e+00,6.274850e-01
3.427577e+00,6.303597e-01
3.437153e+00,6.332433e-01
3.446726e+00,6.361317e-01
3.456300e+00,6.390195e-01
3.465876e+00,6.418998e-01
3.475457e+00,6.447651e-01
3.485044e+00,6.476086e-01
3.494638e+00,6.504303e-01
3.504238e+00,6.532300e-01
3.513845e+00,6.560076e-01
3.523458e+00,6.587628e-01
3.533077e+00,6.614956e-01
3.542703e+00,6.642057e-01
3.552335e+00,6.668930e-01
3.561973e+00,6.695574e-01
3.571618e+00,6.721987e-01
3.581268e+00,6.748226e-01
3.590920e+00,6.774385e-01
3.600576e+00,6.800375e-01
3.610237e+00,6.826197e-01
3.619902e+00,6.851851e-01
3.629572e+00,6.877340e-01
3.639246e+00,6.902665e-01
3.648924e+00,6.927826e-01
3.658607e+00,6.952827e-01
3.668293e+00,6.977668e-01
3.677984e+00,7.002351e-01
3.687678e+00,7.026876e-01
3.697377e+00,7.051245e-01
3.707079e+00,7.075460e-01
3.716785e+00,7.099522e-01
3.726495e+00,7.123432e-01
3.736209e+00,7.147190e-01
3.745926e+00,7.170799e-01
3.755647e+00,7.194260e-01
3.765372e+00,7.217573e-01
3.775100e+00,7.240739e-01
3.784831e+00,7.263760e-01
3.794566e+00,7.286637e-01
3.804304e+00,7.309370e-01
3.814046e+00,7.331961e-01
3.823790e+00,7.354410e-01
3.833538e+00,7.376719e-01
3.843289e+00,7.398888e-01
3.853044e+00,7.420918e-01
3.862801e+00,7.442810e-01
3.872562e+00,7.464564e-01
3.882325e+00,7.486182e-01
3.892092e+00,7.507664e-01
3.901861e+00,7.529010e-01
3.911634e+00,7.550222e-01
3.921409e+00,7.571299e-01
3.931187e+00,7.592244e-01
3.940968e+00,7.613055e-01
3.950752e+00,7.633733e-01
3.960539e+00,7.654280e-01
3.970328e+00,7.674695e-01
3.980120e+00,7.694979e-01
3.989915e+00,7.715132e-01
3.999713e+00,7.735154e-01
4.009513e+00,7.755046e-01
4.019316e+00,7.774808e-01
4.029121e+00,7.794440e-01
4.038929e+00,7.813942e-01
4.048740e+00,7.833315e-01
4.058553e+00,7.852558e-01
4.068368e+00,7.871671e-01
4.078187e+00,7.890654e-01
4.088007e+00,7.909508e-01
4.097830e+00,7.928232e-01
4.107656e+00,7.946826e-01
4.117484e+00,7.965289e-01
4.127315e+00,7.983621e-01
4.137148e+00,8.001822e-01
4.146983e+00,8.019891e-01
4.156821e+00,8.037828e-01
4.166661e+00,8.055633e-01
4.176504e+00,8.073303e-01
4.186349e+00,8.090839e-01
4.196196e+00,8.108239e-01
4.206046e+00,8.125503e-01
4.215898e+00,8.142630e-01
4.225753e+00,8.159617e-01
4.235610e+00,8.176465e-01
4.245469e+00,8.193170e-01
4.255331e+00,8.209733e-01
4.265196e+00,8.226150e-01
4.275062e+00,8.242420e-01
4.284932e+00,8.258541e-01
4.294803e+00,8.274510e-01
4.304677e+00,8.290324e-01
4.314554e+00,8.305981e-01
4.324433e+00,8.321477e-01
4.334315e+00,8.336810e-01
4.344199e+00,8.351974e-01
4.354086e+00,8.366966e-01
4.363976e+00,8.381781e-01
