2.354425e+00,6.555858e-01
2.363806e+00,6.590481e-01
2.373186e+00,6.625153e-01
2.382564e+00,6.659874e-01
2.391940e+00,6.694638e-01
2.401315e+00,6.729437e-01
2.410689e+00,6.764260e-01
2.420063e+00,6.799098e-01
2.429436e+00,6.833945e-01
2.438809e+00,6.868802e-01
2.448181e+00,6.903672e-01
2.457553e+00,6.938567e-01
2.466922e+00,6.973503e-01
2.476290e+00,7.008492e-01
2.485656e+00,7.043553e-01
2.495018e+00,7.078697e-01
2.504376e+00,7.113944e-01
2.513730e+00,7.149311e-01
2.523079e+00,7.184805e-01
2.532422e+00,7.220434e-01
2.541761e+00,7.256201e-01
2.551094e+00,7.292098e-01
2.560423e+00,7.328106e-01
2.569750e+00,7.364195e-01
2.579074e+00,7.400324e-01
2.588399e+00,7.436440e-01
2.597726e+00,7.472521e-01
2.607053e+00,7.508564e-01
2.616383e+00,7.544572e-01
2.625713e+00,7.580545e-01
2.635045e+00,7.616474e-01
2.644380e+00,7.652348e-01
2.653718e+00,7.688128e-01
2.663061e+00,7.723772e-01
2.672410e+00,7.759255e-01
2.681765e+00,7.794590e-01
2.691123e+00,7.829847e-01
2.700482e+00,7.865087e-01
2.709836e+00,7.900433e-01
2.719183e+00,7.935970e-01
2.728522e+00,7.971721e-01
2.737853e+00,8.007704e-01
2.747174e+00,8.043918e-01
2.756487e+00,8.080338e-01
2.765794e+00,8.116919e-01
2.775096e+00,8.153631e-01
2.784395e+00,8.190408e-01
2.793694e+00,8.227176e-01
2.802997e+00,8.263858e-01
2.812306e+00,8.300389e-01
2.821623e+00,8.336719e-01
2.830947e+00,8.372846e-01
2.840278e+00,8.408818e-01
2.849610e+00,8.444746e-01
2.858940e+00,8.480753e-01
2.868263e+00,8.516917e-01
2.877579e+00,8.553267e-01
2.886888e+00,8.589798e-01
2.896190e+00,8.626480e-01
2.905489e+00,8.663263e-01
2.914787e+00,8.700086e-01
2.924084e+00,8.736919e-01
2.933383e+00,8.773700e-01
2.942686e+00,8.810382e-01
2.951994e+00,8.846935e-01
2.961307e+00,8.883346e-01
2.970626e+00,8.919617e-01
2.979950e+00,8.955755e-01
2.989280e+00,8.991766e-01
2.998613e+00,9.027662e-01
3.007951e+00,9.063453e-01
3.017292e+00,9.099143e-01
3.026637e+00,9.134742e-01
3.035985e+00,9.170254e-01
3.045336e+00,9.205683e-01
3.054691e+00,9.241033e-01
3.064048e+00,9.276306e-01
3.073409e+00,9.311482e-01
3.082774e+00,9.346551e-01
3.092143e+00,9.381511e-01
3.101516e+00,9.416358e-01
3.110894e+00,9.451082e-01
3.120276e+00,9.485680e-01
3.129664e+00,9.520145e-01
3.139056e+00,9.554475e-01
3.148453e+00,9.588665e-01
3.157856e+00,9.622709e-01
3.167264e+00,9.656602e-01
3.176678e+00,9.690341e-01
3.186097e+00,9.723919e-01
3.195522e+00,9.757332e-01
3.204954e+00,9.790576e-01
3.214391e+00,9.823644e-01
3.223835e+00,9.856526e-01
3.233286e+00,9.889211e-01
3.242744e+00,9.921684e-01
3.252210e+00,9.953929e-01
3.261683e+00,9.985941e-01
3.271165e+00,1.001771e+00
3.280655e+00,1.004924e+00
3.290153e+00,1.008052e+00
3.299659e+00,1.011156e+00
3.309174e+00,1.014235e+00
3.318696e+00,1.017289e+00
3.328226e+00,1.020319e+00
3.337763e+00,1.023325e+00
3.347308e+00,1.026307e+00
3.356861e+00,1.029266e+00
3.366419e+00,1.032203e+00
3.375985e+00,1.035120e+00
3.385555e+00,1.038018e+00
3.395131e+00,1.040900e+00
3.404711e+00,1.043769e+00
3.414295e+00,1.046624e+00
3.423881e+00,1.049469e+00
3.433471e+00,1.052304e+00
3.443063e+00,1.055132e+00
3.452657e+00,1.057953e+00
3.462252e+00,1.060768e+00
3.471849e+00,1.063579e+00
3.481447e+00,1.066387e+00
3.491045e+00,1.069192e+00
3.500644e+00,1.071995e+00
3.510244e+00,1.074797e+00
3.519843e+00,1.077599e+00
3.529443e+00,1.080401e+00
3.539037e+00,1.083222e+00
3.548625e+00,1.086061e+00
3.558208e+00,1.088920e+00
3.567785e+00,1.091798e+00
3.577356e+00,1.094695e+00
3.586921e+00,1.097610e+00
3.596481e+00,1.100545e+00
3.606034e+00,1.103500e+00
3.615582e+00,1.106474e+00
3.625123e+00,1.109469e+00
3.634658e+00,1.112484e+00
3.644186e+00,1.115518e+00
3.653708e+00,1.118573e+00
3.663224e+00,1.121646e+00
3.672734e+00,1.124738e+00
3.682238e+00,1.127848e+00
3.691736e+00,1.130976e+00
3.701229e+00,1.134122e+00
3.710715e+00,1.137285e+00
3.720196e+00,1.140466e+00
3.729671e+00,1.143663e+00
3.739140e+00,1.146877e+00
3.748607e+00,1.150101e+00
3.758070e+00,1.153332e+00
3.767531e+00,1.156572e+00
3.776988e+00,1.159821e+00
3.786443e+00,1.163078e+00
3.795895e+00,1.166342e+00
3.805344e+00,1.169615e+00
3.814793e+00,1.172891e+00
3.824241e+00,1.176168e+00
3.833687e+00,1.179448e+00
3.843134e+00,1.182729e+00
3.852580e+00,1.186012e+00
3.862025e+00,1.189297e+00
3.871469e+00,1.192583e+00
3.880914e+00,1.195870e+00
3.890357e+00,1.199159e+00
3.899804e+00,1.202440e+00
3.909253e+00,1.205714e+00
3.918705e+00,1.208979e+00
3.928159e+00,1.212236e+00
3.937617e+00,1.215485e+00
3.947077e+00,1.218726e+00
3.956540e+00,1.221960e+00
3.966006e+00,1.225184e+00
3.975475e+00,1.228397e+00
3.984949e+00,1.231600e+00
3.994425e+00,1.234792e+00
4.003906e+00,1.237974e+00
4.013390e+00,1.241145e+00
4.022877e+00,1.244305e+00
4.032368e+00,1.247455e+00
4.041863e+00,1.250594e+00
4.051361e+00,1.253723e+00
4.060862e+00,1.256841e+00
4.070367e+00,1.259949e+00
4.079875e+00,1.263047e+00
4.089386e+00,1.266136e+00
4.098900e+00,1.269215e+00
4.108417e+00,1.272285e+00
4.117937e+00,1.275346e+00
4.127460e+00,1.278399e+00
4.136985e+00,1.281443e+00
4.146513e+00,1.284480e+00
4.156043e+00,1.287509e+00
4.165575e+00,1.290531e+00
4.175110e+00,1.293547e+00
4.184646e+00,1.296556e+00
4.194185e+00,1.299559e+00
4.203725e+00,1.302556e+00
4.213267e+00,1.305547e+00
4.222811e+00,1.308533e+00
4.232356e+00,1.311515e+00
4.241903e+00,1.314492e+00
4.251450e+00,1.317465e+00
4.260999e+00,1.320435e+00
4.270549e+00,1.323401e+00
4.280100e+00,1.326365e+00
4.289650e+00,1.329330e+00
4.299200e+00,1.332296e+00
4.308750e+00,1.335264e+00
4.318299e+00,1.338232e+00
4.327848e+00,1.341200e+00
4.337398e+00,1.344169e+00
4.346947e+00,1.347137e+00
4.356496e+00,1.350105e+00
4.366046e+00,1.353073e+00
4.375596e+00,1.356039e+00
4.385146e+00,1.359004e+00
4.394697e+00,1.361967e+00
4.404249e+00,1.364928e+00
4.413801e+00,1.367886e+00
4.423354e+00,1.370842e+00
4.432909e+00,1.373794e+00
4.442464e+00,1.376743e+00
4.452021e+00,1.379688e+00
4.461579e+00,1.382628e+00
4.471138e+00,1.385563e+00
4.480699e+00,1.388492e+00
4.490262e+00,1.391416e+00
4.499827e+00,1.394336e+00
4.509393e+00,1.397250e+00
4.518960e+00,1.400160e+00
4.528529e+00,1.403064e+00
4.538099e+00,1.405964e+00
4.547671e+00,1.408859e+00
4.557244e+00,1.411750e+00
4.566819e+00,1.414635e+00
4.576395e+00,1.417517e+00
4.585972e+00,1.420393e+00
4.595551e+00,1.423265e+00
4.605131e+00,1.426133e+00
4.614712e+00,1.428996e+00
4.624295e+00,1.431855e+00
4.633879e+00,1.434709e+00
4.643464e+00,1.437559e+00
4.653050e+00,1.440405e+00
4.662638e+00,1.443246e+00
4.672227e+00,1.446083e+00
4.681818e+00,1.448916e+00
4.691409e+00,1.451745e+00
4.701002e+00,1.454570e+00
4.710596e+00,1.457390e+00
4.720191e+00,1.460207e+00
4.729788e+00,1.463019e+00
4.739385e+00,1.465828e+00
4.748984e+00,1.468632e+00
4.758584e+00,1.471432e+00
4.768185e+00,1.474229e+00
4.777787e+00,1.477021e+00
4.787390e+00,1.479810e+00
4.796995e+00,1.482595e+00
4.806600e+00,1.485376e+00
4.816207e+00,1.488153e+00
4.825815e+00,1.490926e+00
4.835423e+00,1.493695e+00
4.845033e+00,1.496461e+00
4.854645e+00,1.499223e+00
4.864257e+00,1.501981e+00
4.873870e+00,1.504735e+00
4.883484e+00,1.507486e+00
4.893099e+00,1.510233e+00
4.902716e+00,1.512976e+00
4.912333e+00,1.515715e+00
4.921952e+00,1.518451e+00
4.931571e+00,1.521183e+00
4.941192e+00,1.523912e+00
4.950814e+00,1.526636e+00
4.960436e+00,1.529357e+00
4.970060e+00,1.532075e+00
4.979685e+00,1.534788e+00
4.989310e+00,1.537498e+00
4.998937e+00,1.540205e+00
5.008565e+00,1.542908e+00
5.018194e+00,1.545607e+00
5.027824e+00,1.548302e+00
5.037455e+00,1.550993e+00
5.047087e+00,1.553681e+00
5.056720e+00,1.556366e+00
5.066354e+00,1.559046e+00
5.075989e+00,1.561723e+00
5.085625e+00,1.564396e+00
5.095262e+00,1.567065e+00
5.104901e+00,1.569730e+00
5.114540e+00,1.572391e+00
5.124180e+00,1.575049e+00
5.133822e+00,1.577702e+00
5.143465e+00,1.580352e+00
5.153108e+00,1.582998e+00
5.162753e+00,1.585639e+00
5.172399e+00,1.588277e+00
5.182046e+00,1.590910e+00
5.191694e+00,1.593539e+00
5.201344e+00,1.596164e+00
5.210994e+00,1.598785e+00
5.220646e+00,1.601401e+00
